respondent_id	h1n1_vaccine	seasonal_vaccine
33949	0.6	0.9
33950	0	0.1
33951	0.1	0.8
33952	0	0.1
33953	0.1	0.5
33954	0.9	0.9
33955	0.6	0.8
33956	0	0.3
33957	0.2	0.5
33958	0.1	0.2
33959	0.2	0.6
33960	0	0.1
33961	0	0.1
33962	0.5	0.9
33963	0	0.1
33964	0	0.7
33965	0.7	0.8
33966	0.7	0.6
33967	0.1	0.4
33968	0.2	0.6
33969	0.2	0.6
33970	0.2	0.4
33971	0.1	0.6
33972	0.3	0.6
33973	0	0.2
33974	0.1	0.3
33975	0	0.1
33976	0.4	0.4
33977	0.2	0.3
33978	0	0.1
33979	0.1	0.2
33980	0	0.2
33981	0.1	0.6
33982	0.2	0.5
33983	0.7	0.4
33984	0	0.1
33985	0	0.1
33986	0.1	0.3
33987	0	0.5
33988	0.2	0.6
33989	0	0.1
33990	0.2	0.9
33991	0	0
33992	0.2	0.4
33993	0.1	0.1
33994	0.1	0.2
33995	0.7	0.6
33996	0.4	0.7
33997	0.2	0.8
33998	0.3	0.4
33999	0.2	0.4
34000	0.2	0.8
34001	0.3	0.4
34002	0	0.9
34003	0.1	0.2
34004	0.9	1
34005	0.2	0.2
34006	0.1	0.2
34007	0.1	0.3
34008	0.1	0.6
34009	0.1	0.2
34010	0.1	0.2
34011	0.7	0.9
34012	0.2	0.5
34013	0.1	0.1
34014	0.3	0.8
34015	0	0
34016	0.2	0.3
34017	0	0.5
34018	0.7	0.4
34019	0.1	0.5
34020	0	0.4
34021	0.1	0.4
34022	0.5	0.8
34023	0.4	0.8
34024	0	0.1
34025	0	0
34026	0	0.6
34027	0.1	0.2
34028	0.1	0.6
34029	0.1	0.8
34030	0	0.2
34031	0	0.5
34032	0.2	0.6
34033	0.5	0.8
34034	0	0.2
34035	0.1	0.9
34036	0.5	0.6
34037	0.3	0.8
34038	0	0.1
34039	0.5	0.8
34040	0.3	0.5
34041	0.3	0.6
34042	0.8	1
34043	0.7	0.9
34044	0	0.2
34045	0	0.3
34046	0	0.2
34047	0.1	0.6
34048	0.4	0.7
34049	0	0.2
34050	0.1	0.3
34051	0.1	0.2
34052	0	0.4
34053	0.1	0.4
34054	0.4	0.1
34055	0	0.2
34056	0.1	0.9
34057	0.7	0.8
34058	0.1	0.4
34059	0.8	0.9
34060	0.2	0.7
34061	0.3	0.5
34062	0.1	0.6
34063	0.6	0.3
34064	0.3	0.8
34065	0.2	0.3
34066	0	0.2
34067	0.3	0.4
34068	0	0.1
34069	0	0
34070	0.1	0.3
34071	0.2	1
34072	0.1	0.3
34073	0.8	0.1
34074	0	0.9
34075	0.2	0.7
34076	0.1	0.2
34077	0.8	1
34078	0	0.2
34079	0.1	0.1
34080	0.2	0.4
34081	0.4	0.7
34082	0.5	0.1
34083	0	0.3
34084	0	0.4
34085	0	0.9
34086	0.1	0.3
34087	0.5	0.8
34088	0	0.1
34089	0.1	0.4
34090	0.4	0.2
34091	0	0.2
34092	0.1	0.1
34093	0.1	0.5
34094	0.3	0.6
34095	0.2	0.3
34096	0	0
34097	0.3	0.8
34098	0	0.1
34099	0.1	0.3
34100	0.2	0.3
34101	0	0.3
34102	0	0.1
34103	0	0.1
34104	0.1	0.1
34105	0	0.8
34106	0.3	0.4
34107	0.5	0.8
34108	0.1	0.1
34109	0.2	0.4
34110	0	0
34111	0.1	0.1
34112	0.1	0.3
34113	0.6	0.7
34114	0	0
34115	0	0.2
34116	0.5	0.7
34117	0.2	0.5
34118	0	0.3
34119	0	0.1
34120	0	0.1
34121	0.1	0.3
34122	0.6	0.8
34123	0.1	0.2
34124	0.3	0.8
34125	0	0.1
34126	0.2	0.4
34127	0	0.6
34128	0.1	0.1
34129	0	0.5
34130	0.4	0.8
34131	0.2	0.9
34132	0.2	0.3
34133	0.1	0.6
34134	0.6	0.9
34135	0.2	0.7
34136	0.1	0.5
34137	0.4	0.3
34138	0.7	0.4
34139	0.1	0.4
34140	0.1	0.3
34141	0.2	0.6
34142	0.5	0.7
34143	0.1	0.5
34144	0.9	0.9
34145	0.4	0.5
34146	0.6	0.9
34147	0.2	0.4
34148	0.1	0.7
34149	0.2	0.9
34150	0.2	1
34151	0.1	0.3
34152	0.1	0.6
34153	0.2	0.8
34154	0.1	0.3
34155	0.1	0.2
34156	0.2	0.4
34157	0.2	0.3
34158	0.1	0.5
34159	0.4	0.8
34160	0.2	0.2
34161	0.1	0.7
34162	0.2	0.4
34163	0	0.5
34164	0	0.2
34165	0.3	0.9
34166	0.1	0.4
34167	0.5	0.7
34168	0.3	0.3
34169	0.4	0.6
34170	0.3	0.7
34171	0.1	0.1
34172	0.1	0.4
34173	0.1	0.3
34174	0	0.1
34175	0.4	0.5
34176	0.1	0.2
34177	0	0.6
34178	0.1	0.1
34179	0.1	0.3
34180	0	0.1
34181	0.1	0.5
34182	0.2	0.4
34183	0	0.1
34184	0.1	0.5
34185	0.1	0.4
34186	0	0.2
34187	0.1	0.9
34188	0.3	0.5
34189	0.1	0.8
34190	0.2	0.2
34191	0	0.2
34192	0.2	0.9
34193	0.2	0.7
34194	0.2	0.3
34195	0.8	0.9
34196	0.1	0.1
34197	0.9	0.9
34198	0.4	0.7
34199	0.1	0.9
34200	0.2	0.7
34201	0.2	0.9
34202	0.1	0.7
34203	0.1	0.6
34204	0.1	0.9
34205	0.6	0.8
34206	0.1	0.4
34207	0.2	0.3
34208	0.1	0.4
34209	0.1	0.2
34210	0.6	0.8
34211	0.2	0.4
34212	0.1	0.3
34213	0.2	0.9
34214	0.5	0.8
34215	0.1	0.2
34216	0.3	1
34217	0.1	0.7
34218	0	0.7
34219	0.1	0.4
34220	0.5	0.9
34221	0.1	0.8
34222	0.6	0.5
34223	0.2	1
34224	0.1	0.6
34225	0.2	0.6
34226	0	0.1
34227	0	0.1
34228	0	0
34229	0	0.6
34230	0.1	0.6
34231	0.1	0.4
34232	0.1	1
34233	0.2	0.4
34234	0.7	0.8
34235	0.6	0.6
34236	0	0.2
34237	0.4	0.4
34238	0	0.2
34239	0	0.5
34240	0	0.1
34241	0.3	0.8
34242	0.2	0.3
34243	0.1	0.3
34244	0.5	0.4
34245	0.9	0.9
34246	0.1	0.7
34247	0.1	0.1
34248	0.2	0.8
34249	0	0
34250	0.4	0.4
34251	0.1	0.3
34252	0.8	0.9
34253	0.1	0.1
34254	0.1	0.5
34255	0.2	0.4
34256	0.2	0.3
34257	0	0.1
34258	0	0.2
34259	0	0.2
34260	0.2	0.4
34261	0	0.1
34262	0.7	0.9
34263	0.6	0.1
34264	0.1	0.2
34265	0	0.1
34266	0.4	0.7
34267	0.7	0.7
34268	0	0.2
34269	0.2	0.3
34270	0.1	0.5
34271	0	0.6
34272	0.1	0.2
34273	0.1	0.5
34274	0	0.1
34275	0.6	0.8
34276	0.5	0.6
34277	0.2	0.1
34278	0.5	0.5
34279	0.1	0.2
34280	0	0.3
34281	0.2	0.4
34282	0.2	0.5
34283	0.6	0.9
34284	0.1	0.7
34285	0.1	0.4
34286	0.1	0.5
34287	0.1	0.5
34288	0.4	0.3
34289	0	0.2
34290	0.9	1
34291	0	0.3
34292	0.1	0.3
34293	0.3	0.5
34294	0	0.1
34295	0.1	0.7
34296	0.2	0.5
34297	0.8	0.9
34298	0	0.4
34299	0	0
34300	0.1	0.1
34301	0.2	0.5
34302	0.2	0.6
34303	0	0.3
34304	0	0.2
34305	0.1	0.1
34306	0.3	0.6
34307	0.2	0.3
34308	0	0.2
34309	0	0.2
34310	0	0.2
34311	0	0.5
34312	0	0.2
34313	0.6	0.7
34314	0.1	0.2
34315	0.2	0.3
34316	0.5	0.9
34317	0	0.8
34318	0.5	0.8
34319	0.1	0.1
34320	0.1	0.7
34321	0.1	0.3
34322	0.1	0.4
34323	0.2	0.3
34324	0.4	0.7
34325	0	0.3
34326	0.2	0.5
34327	0.7	0.9
34328	0.2	0.5
34329	0.1	0.7
34330	0.6	0.8
34331	0.4	0.3
34332	0.2	0.3
34333	0	0.3
34334	0.6	0.7
34335	0	0.1
34336	0.1	0.2
34337	0.5	0.5
34338	0.6	0.9
34339	0	0.2
34340	0	0.4
34341	0.2	0.3
34342	0.4	0.5
34343	0.1	0.2
34344	0.1	0.4
34345	0	0.1
34346	0.2	0.2
34347	0.1	0.4
34348	0.1	0.9
34349	0.5	0.8
34350	0	0
34351	0.1	0.1
34352	0.3	0.5
34353	0	0.2
34354	0.4	0.3
34355	0.2	0.8
34356	0.6	0.5
34357	0.7	0.9
34358	0.1	0.5
34359	0	0.2
34360	0.1	0.5
34361	0.1	0.5
34362	0.2	0.4
34363	0.5	0.7
34364	0.1	0.6
34365	0.6	0.7
34366	0.1	0.8
34367	0.2	0.2
34368	0.1	0.4
34369	0.1	0.5
34370	0.2	0.5
34371	0	0.3
34372	0.1	0.3
34373	0	0.5
34374	0.1	0.7
34375	0	0.4
34376	0.3	0.7
34377	0.1	0.5
34378	0	0.9
34379	0	0.4
34380	0.2	0.6
34381	0.2	0.5
34382	0.5	0.8
34383	0	0.2
34384	0.4	0.8
34385	0.1	0.9
34386	0.1	0.8
34387	0	0.2
34388	0.3	0.6
34389	0.4	0.8
34390	0.7	0.9
34391	0.2	0.5
34392	0	0.2
34393	0.1	0.8
34394	0.1	0.2
34395	0.1	0.1
34396	0.1	0.4
34397	0.1	0.2
34398	0.2	0.5
34399	0	0.3
34400	1	0.9
34401	0.2	0.2
34402	0.1	0.2
34403	0.1	0.7
34404	0	0.7
34405	0.1	0.1
34406	0.8	0.8
34407	0.3	0.6
34408	0	0.3
34409	0	0.6
34410	0.2	0.8
34411	0.1	0.2
34412	0.1	0.3
34413	0	0.2
34414	0.6	0.8
34415	0	0.3
34416	0.1	0.4
34417	0.1	0.5
34418	0.1	0.6
34419	0	0.2
34420	0.1	0.3
34421	0.2	0.5
34422	0	0.3
34423	0.4	0.7
34424	0	0.9
34425	0	0.1
34426	0	0
34427	0.8	0.9
34428	0.2	0.2
34429	0.3	0.7
34430	0.7	0.3
34431	0	0.7
34432	0	0.2
34433	0.5	0.8
34434	0.8	0.9
34435	0.5	0.7
34436	0.1	0.9
34437	0	0.1
34438	0.2	0.4
34439	0.1	0.5
34440	0	0.1
34441	0.1	0.3
34442	0.1	0.4
34443	0.2	0.3
34444	0.2	0.4
34445	0	0
34446	0	0.1
34447	0.1	0.8
34448	0.1	0.2
34449	0	0.3
34450	0.5	0.6
34451	0.1	0.2
34452	0.8	0.8
34453	0.1	0.4
34454	0.1	0.3
34455	0.2	0.3
34456	0.1	0.5
34457	0.4	0.8
34458	0.1	0.7
34459	0.1	0.3
34460	0.1	0.1
34461	0.1	0.1
34462	0	0.2
34463	0.4	0.6
34464	0.1	0.2
34465	0.1	0.3
34466	0	0.1
34467	0.6	0.9
34468	0.8	0.8
34469	0.2	0.3
34470	0.7	0.8
34471	0	0.1
34472	0.8	0.9
34473	0.1	0.3
34474	0	0.6
34475	0.1	0.3
34476	0.3	0.9
34477	0.2	0.3
34478	0.3	0.8
34479	0	0.1
34480	0.2	0.3
34481	0.3	0.5
34482	0.2	0.5
34483	0.5	0.6
34484	0.1	0.2
34485	0.3	0.8
34486	0.1	0.2
34487	0.2	0.2
34488	0.2	0.7
34489	0.2	0.3
34490	0.2	0.8
34491	0.1	0.7
34492	0	0.1
34493	0	0.5
34494	0.5	0.9
34495	0	0
34496	0.2	0.5
34497	0.3	0.4
34498	0.1	0.2
34499	0.2	0.5
34500	0.2	0.9
34501	0.7	0.9
34502	0	0.3
34503	0.1	0.3
34504	0.1	0.2
34505	0.2	0.3
34506	0.1	0.2
34507	0.1	0.3
34508	0.2	0.9
34509	0.5	0.5
34510	0	0.6
34511	0.3	0.5
34512	0	0.2
34513	0.4	0.9
34514	0	0.5
34515	0.2	0.4
34516	0.1	0.4
34517	0	0.1
34518	0.1	0.6
34519	0.1	0.2
34520	0.2	0.4
34521	0.3	0.7
34522	0.4	0.6
34523	0.3	0.4
34524	0.2	0.9
34525	0.1	0.2
34526	0.6	0.2
34527	0.1	0.3
34528	0.5	0.1
34529	0.2	0.7
34530	0.1	0.3
34531	0.1	0.4
34532	0.1	0.1
34533	0	0.8
34534	0.1	0.2
34535	0.2	0.4
34536	0	0.8
34537	0.1	0.2
34538	0.5	0.7
34539	0	0.2
34540	0	0.6
34541	0.1	0.4
34542	0.4	0.7
34543	0.2	0.5
34544	0	0.3
34545	0.6	0.9
34546	0.1	0.4
34547	0.1	0.4
34548	0.1	0.4
34549	0.2	0.4
34550	0	0.6
34551	0.5	0.6
34552	0	0
34553	0.7	0.9
34554	0.1	0.2
34555	0.1	0.2
34556	0.1	0.3
34557	0.6	0.7
34558	0.1	0.7
34559	0	0
34560	0.1	0.3
34561	0.1	0.2
34562	0.1	0.1
34563	0	0.3
34564	0.2	0.9
34565	0.2	0.5
34566	0	0.7
34567	0.3	0.3
34568	0	0.1
34569	0.2	0.5
34570	0.3	0.6
34571	0.4	0.6
34572	0.4	0.5
34573	0	0.2
34574	0.1	0.3
34575	0.1	0.5
34576	0.5	0.3
34577	0	0.9
34578	0.2	0.8
34579	0.1	0.2
34580	0.1	0.1
34581	0	0
34582	0.2	0.4
34583	0.1	0.8
34584	0.2	0.5
34585	0	0.1
34586	0	0.1
34587	0.7	0.9
34588	0.1	0.6
34589	0.5	0.9
34590	0.9	0.9
34591	0.1	0.2
34592	0.1	0.7
34593	0.3	0.5
34594	0.4	0.2
34595	0.2	0.3
34596	0.6	0.6
34597	0.1	0.1
34598	0.4	0.5
34599	0.3	0.6
34600	0.4	0.5
34601	0.1	0.4
34602	0.1	0.4
34603	0.1	0.1
34604	0.1	0.4
34605	0.4	0.6
34606	0	0.2
34607	0.1	0.7
34608	0.4	0.8
34609	0	0.3
34610	0.1	0.1
34611	0	0.2
34612	0	0.1
34613	0.2	0.3
34614	0.4	0.8
34615	0	0.3
34616	0.4	0.6
34617	0	0
34618	0.1	0.4
34619	0	0.1
34620	0.3	0.6
34621	0.1	0.4
34622	0.1	0.3
34623	1	1
34624	0.1	0.4
34625	0.7	0.7
34626	0.7	0.7
34627	0.1	0
34628	0.2	0.7
34629	0	0.1
34630	0	0.2
34631	0.1	0.8
34632	0	0.1
34633	0.2	0.4
34634	0.2	0.6
34635	0.2	0.3
34636	0.7	0.6
34637	0.2	0.4
34638	0.3	0.6
34639	0.1	0.3
34640	0	0.2
34641	0.1	0.2
34642	0.1	0.7
34643	0.8	0.9
34644	0.1	0.4
34645	0	0.3
34646	0.3	0.4
34647	0.8	0.4
34648	0	0.1
34649	0	0.2
34650	0.5	0.7
34651	0.7	0.5
34652	0.3	0.4
34653	0.6	0.7
34654	0.3	0.6
34655	0.1	0.3
34656	0.2	0.3
34657	0.4	0.6
34658	0	0.3
34659	0	0.2
34660	0.1	0.6
34661	0.2	0.6
34662	0.2	0.6
34663	0.6	0.7
34664	0.3	0.8
34665	0.1	0.2
34666	0.1	0.4
34667	0.2	0.3
34668	0.1	0.6
34669	0.1	0.2
34670	0.7	0.7
34671	0.1	0.9
34672	0.1	0.8
34673	0.5	0.4
34674	0	0.2
34675	0.8	0.9
34676	0.8	0.9
34677	0.1	0.2
34678	0.2	1
34679	0.7	0.8
34680	0.1	0.6
34681	0	0
34682	0.8	0.5
34683	0.3	0.7
34684	0	0.1
34685	0.1	0.3
34686	0	0.4
34687	0.1	0.3
34688	0	0.4
34689	0.6	0.4
34690	0.7	0.6
34691	0	0.6
34692	0.7	0.9
34693	0.3	0.1
34694	0.1	0.5
34695	0	0.3
34696	0	0.8
34697	0.1	0.2
34698	0.3	0.4
34699	0	0.2
34700	0.3	0.4
34701	0	0.1
34702	0	0.1
34703	0	0.2
34704	0	0.5
34705	0.3	0.9
34706	0.2	0.8
34707	0.1	0.1
34708	0	0.1
34709	0.1	0.2
34710	0.1	0.1
34711	0.8	0.8
34712	0.5	0.7
34713	0.1	0.3
34714	0.1	0.2
34715	0	0.3
34716	0.5	0.7
34717	0	0.2
34718	0	0.1
34719	0.1	0.7
34720	0.1	0.5
34721	0	0.2
34722	0	0.1
34723	0.2	0.2
34724	0.7	0.6
34725	0.6	0.8
34726	0	0.2
34727	0	0.9
34728	0.1	0.6
34729	0.8	0.8
34730	0	0.2
34731	0	0.1
34732	0.1	0.4
34733	0.3	1
34734	0.1	0.4
34735	0	0.7
34736	0	0.9
34737	0	0.2
34738	0.1	0.1
34739	0	0.1
34740	0.1	0.7
34741	0.1	0.3
34742	0.2	0.7
34743	0	0.2
34744	0	0
34745	0	0.5
34746	0	0.2
34747	0.1	0.3
34748	0.8	0.9
34749	0	0.2
34750	0.1	0.8
34751	0.3	0.7
34752	0.2	0.6
34753	0.5	0.9
34754	0	0.5
34755	0.6	0.8
34756	0.8	0.6
34757	0.1	0.5
34758	0.1	0.4
34759	0.2	0.5
34760	0.8	0.3
34761	0	0.1
34762	0.4	0.9
34763	0.6	0.8
34764	0	0.1
34765	0.1	0.3
34766	0.5	1
34767	0.2	0.6
34768	0.6	0.7
34769	0.1	0.7
34770	0	0.3
34771	0.1	0.8
34772	0.2	0.5
34773	0.1	0.4
34774	0.5	0.8
34775	0.1	0.1
34776	0.1	0.2
34777	0.1	0.2
34778	0.4	0.5
34779	0.3	0.5
34780	0.3	0.3
34781	0.1	0.7
34782	0	0
34783	0	0
34784	0.1	0.2
34785	0.2	0.4
34786	0.9	0.8
34787	0	0.4
34788	0.5	0.9
34789	0	0.8
34790	0.5	0.7
34791	0.1	0.4
34792	0.2	0.3
34793	0.8	0.9
34794	0	0.3
34795	0.1	0.2
34796	0	0.9
34797	0.1	0.3
34798	0.4	0.9
34799	0.2	0.3
34800	0.1	0.2
34801	0.2	0.5
34802	0.1	0.4
34803	0.5	0.7
34804	0.5	0.8
34805	0.1	0.5
34806	0.4	0.7
34807	0.1	0.6
34808	0.4	0.3
34809	0.2	0.3
34810	0.4	0.7
34811	0	0.5
34812	0.1	0.4
34813	0	0.2
34814	0	0.3
34815	0.5	0.6
34816	0	0.2
34817	0	0.1
34818	0.2	0.7
34819	0	0.3
34820	0.2	0.3
34821	0	0.1
34822	0	0.2
34823	0.1	0.2
34824	0.2	0.3
34825	0.1	0.2
34826	0.1	0.2
34827	0.2	0.5
34828	0.1	0.1
34829	0.6	0.8
34830	0.4	0.7
34831	0.1	0.5
34832	0.2	0.6
34833	0	0.2
34834	0	0
34835	0.1	0.7
34836	0	0.6
34837	0.1	0.3
34838	0	0.2
34839	0.1	0.5
34840	0	0.3
34841	0.1	0.2
34842	0	0.1
34843	0.2	0.5
34844	0.1	0.9
34845	0.1	0.4
34846	0.1	0.6
34847	0.7	0.9
34848	0.1	0.3
34849	0.2	1
34850	0.8	0.4
34851	0.1	0.5
34852	0.1	0.6
34853	0.3	0.5
34854	0	0.7
34855	0.1	0.5
34856	0.5	0.8
34857	0	0
34858	0.2	0.4
34859	0.2	0.3
34860	0.6	0.8
34861	0.1	0.3
34862	0.5	0.2
34863	0	0
34864	0.7	0.9
34865	0.6	0.8
34866	0.8	0.8
34867	0	0.1
34868	0.5	0.5
34869	0.1	0.5
34870	0	0.1
34871	0	0.1
34872	0.6	0.8
34873	0	0.2
34874	0.1	0.4
34875	0.6	0.8
34876	0.6	0.9
34877	0.3	0.7
34878	0.2	0.9
34879	0.1	0.2
34880	0.3	0.4
34881	0.6	0.8
34882	0	0.2
34883	0.1	0.4
34884	0.1	0.3
34885	0.9	0.9
34886	0.2	0.7
34887	0	0.1
34888	0.2	1
34889	0.4	0.1
34890	0	0.1
34891	0.1	0.1
34892	0.9	1
34893	0.1	0.3
34894	0	0.1
34895	0.6	0.9
34896	0	0.6
34897	0.9	0.9
34898	0.2	0.6
34899	0.5	0.9
34900	0.2	0.4
34901	0.1	0.2
34902	0	0.4
34903	0	0.2
34904	0.1	0.2
34905	0.1	0.3
34906	0	0
34907	0	0.2
34908	0	0.2
34909	0.2	0.4
34910	0.4	0.7
34911	0.9	0.4
34912	0.2	0.3
34913	0.2	0.2
34914	0.1	0.9
34915	0	0.2
34916	0	0.8
34917	0.2	0.9
34918	0.4	0.8
34919	0.2	0.6
34920	0.9	1
34921	0.2	0.9
34922	0.1	0.2
34923	0.2	0.7
34924	0.2	0.4
34925	0	0.1
34926	0	0.6
34927	0.1	0.7
34928	0.3	0.6
34929	0	0.4
34930	0.1	0.5
34931	0	0.4
34932	0	0.3
34933	0.3	0.4
34934	0	0.2
34935	0.1	0.7
34936	0.4	0.8
34937	0	0.2
34938	0.4	0.9
34939	0.2	0.5
34940	0.8	1
34941	0.1	0.1
34942	0.9	0.7
34943	0	0.2
34944	0.1	0.1
34945	0.1	0.4
34946	0.4	0.3
34947	0	0.1
34948	0.4	0.2
34949	0.1	0.2
34950	0	0.3
34951	0.1	0.2
34952	0.1	0.9
34953	0.2	0.6
34954	0.4	0.9
34955	0	0.1
34956	0.8	0.8
34957	0.6	0.7
34958	0.1	0.5
34959	0.3	0.4
34960	0.1	0.7
34961	0.1	0.7
34962	0.6	0.9
34963	0	0.8
34964	0	0.2
34965	0.2	0.3
34966	0.1	0.5
34967	0.1	0.3
34968	0.1	0.4
34969	0.1	0.4
34970	0	0.3
34971	0.1	0.4
34972	0	0.4
34973	0.2	0.3
34974	0.4	0.8
34975	0	0
34976	0.1	0.2
34977	0.1	0.4
34978	0.1	0.2
34979	0.1	0.2
34980	0.8	0.9
34981	0.1	0.8
34982	0.9	0.9
34983	0.1	0.5
34984	0.4	0.5
34985	0.3	0.5
34986	0.6	0.4
34987	0.1	0.2
34988	0.1	0.3
34989	0.1	0.2
34990	0.2	0.8
34991	0.3	0.4
34992	0.3	0.9
34993	0.1	0.5
34994	0.3	0.8
34995	0	0.6
34996	0.6	0.9
34997	0.5	0.4
34998	0.6	0.5
34999	0.1	0.4
35000	0.1	0.5
35001	0.1	0.3
35002	0.1	0.7
35003	0.2	0.7
35004	0	0.2
35005	0	0.3
35006	0.1	0.4
35007	0.1	0.2
35008	0	0.1
35009	0	0.8
35010	0.2	0.3
35011	0.3	0.5
35012	0.8	0.7
35013	0.1	0.3
35014	0	0.1
35015	0.4	0.6
35016	0	0.4
35017	0.9	0.9
35018	0	0.1
35019	0	0.4
35020	0.8	0.9
35021	0.2	0.3
35022	0	0.3
35023	0.2	0.2
35024	0.5	0.4
35025	0.1	0.3
35026	0.1	0.3
35027	0.1	0.6
35028	0.2	0.8
35029	0.5	0.8
35030	0.4	0.6
35031	0.1	0.3
35032	0.3	0.6
35033	0.3	0.7
35034	0.1	0.2
35035	0.2	0.8
35036	0.1	0.4
35037	0.2	0.7
35038	0.2	0.3
35039	0.8	0.9
35040	0.3	0.2
35041	0	0
35042	0	0.3
35043	0.2	0.4
35044	0	0.3
35045	0.1	0.1
35046	0.7	0.7
35047	0.8	0.5
35048	0.1	0.3
35049	0.1	0
35050	0	0.1
35051	0.2	0.4
35052	0.1	0.3
35053	0.1	0.9
35054	0.1	0.4
35055	0.1	0.4
35056	0.2	0.2
35057	0	0.2
35058	0.7	0.5
35059	0.1	0.1
35060	0.2	0.3
35061	0.1	0.3
35062	0.1	0.8
35063	0.1	0.2
35064	0.1	0.3
35065	0.7	0.8
35066	0.1	0.3
35067	0.1	0.1
35068	0.1	0.6
35069	0.2	0.5
35070	0.2	0.4
35071	0.1	0.4
35072	0.5	0.7
35073	0.4	0.2
35074	0.4	0.3
35075	0.1	0.2
35076	0.2	0.3
35077	0	0.1
35078	0.3	0.5
35079	0.9	0.9
35080	0.1	0.3
35081	0.3	0.3
35082	0	0.2
35083	0.2	0.3
35084	0.3	0.6
35085	0.1	0.8
35086	0.1	0.3
35087	0	0.8
35088	0.3	0.9
35089	0.1	0.3
35090	0.2	0.6
35091	0	0.1
35092	0	0.5
35093	0	0
35094	0.1	0.4
35095	0.4	0.4
35096	0.1	0.8
35097	0.5	0.8
35098	0.4	0.7
35099	0.2	0.3
35100	0.1	0.7
35101	0.2	0.4
35102	0.1	0.3
35103	0.2	0.3
35104	0	0.7
35105	0.2	0.3
35106	0.1	0.3
35107	0.1	0.4
35108	0	0.4
35109	0.3	0.2
35110	0.5	0.5
35111	0.2	0.8
35112	0	0.7
35113	0	0.3
35114	0.9	1
35115	0.2	0.7
35116	0	0.1
35117	0	0.2
35118	0.1	0.9
35119	0	0.3
35120	0.2	0.2
35121	0.3	0.8
35122	0	0.1
35123	0	0.2
35124	0.1	0.6
35125	0	0.5
35126	0	0
35127	0	0.5
35128	0.1	0.7
35129	0.2	0.8
35130	0	0
35131	0.1	0.5
35132	0.5	0.8
35133	0.3	0.3
35134	0.4	0.5
35135	0.6	0.3
35136	0.5	0.9
35137	0.8	0.8
35138	0.1	0.2
35139	0.2	0.6
35140	0.1	0.6
35141	0	0.5
35142	0	0.3
35143	0	0.1
35144	0.2	0.3
35145	0.1	0.7
35146	0.3	0.7
35147	0	0.1
35148	0.2	0.3
35149	0.2	0.6
35150	0.3	0.5
35151	0.2	0.8
35152	0	0.3
35153	0.1	0.6
35154	0.6	0.8
35155	0	0.8
35156	0.3	0.1
35157	0.2	0.5
35158	0	0.1
35159	0.1	0.2
35160	0	0.9
35161	0	0.1
35162	0.5	0.7
35163	0.1	0.6
35164	0.1	0.1
35165	0.5	0.7
35166	0.1	0.2
35167	0	0.2
35168	0.1	0.2
35169	0	0.2
35170	0.1	0.4
35171	0.8	0.7
35172	0.1	0.5
35173	0.1	0.6
35174	0.1	0.4
35175	0.1	0.3
35176	0.1	0.7
35177	0	0.2
35178	0	0.2
35179	0.4	0.5
35180	0.2	0.7
35181	0	0.2
35182	0.1	0.2
35183	0.8	0.9
35184	0	0.1
35185	0.1	0.3
35186	0.1	0.9
35187	0.2	0.6
35188	0.8	0.7
35189	0.7	0.7
35190	0	0.2
35191	0.1	0.2
35192	0	0.6
35193	0.1	0.1
35194	0	0.1
35195	0.1	0.1
35196	0.2	0.5
35197	0.3	0.8
35198	0.1	0.2
35199	0.2	0.3
35200	0.1	0.8
35201	0	0.1
35202	0.1	0.8
35203	0	0.9
35204	0.2	0.7
35205	0.4	0.2
35206	0.3	0.8
35207	0.7	0.8
35208	0.1	0.1
35209	0	0.2
35210	0.4	0.7
35211	0.2	0.6
35212	0.2	0.4
35213	0	0.1
35214	0	0
35215	0.1	0.3
35216	0	0.5
35217	0.2	0.5
35218	0	0.3
35219	0	0
35220	0	0.3
35221	0.2	0.5
35222	0.1	0.2
35223	0.2	0.9
35224	0	0.1
35225	0.8	0.8
35226	0.1	0.2
35227	0.2	0.6
35228	0.4	0.1
35229	0.6	0.8
35230	0	0.2
35231	0.2	0.3
35232	0	0
35233	0.2	0.3
35234	0	0.1
35235	0.2	0.4
35236	0	0.1
35237	0.1	0.1
35238	0.1	0.9
35239	0	0.4
35240	0	0.9
35241	0	0
35242	0	0.1
35243	0.5	0.7
35244	0.2	0.3
35245	0.2	0.5
35246	0.1	0.4
35247	0.1	0.2
35248	0.7	0.7
35249	0	0.8
35250	0.1	0.4
35251	0.1	0.3
35252	0.1	0.2
35253	0.7	0.6
35254	0.1	0.4
35255	0	0.1
35256	0.1	0.3
35257	0.6	0.3
35258	0.2	0.3
35259	0.6	0.8
35260	0.7	0.8
35261	0.1	0.3
35262	0.5	0.5
35263	0	0.1
35264	0.1	0.3
35265	0.1	0.4
35266	0.5	0.8
35267	0.2	0.8
35268	0.1	0
35269	0.1	0
35270	0.6	0.3
35271	0	0.8
35272	0.7	0.7
35273	0.2	0.6
35274	0.2	0.2
35275	0.1	0.5
35276	0.5	0.6
35277	0.1	0.9
35278	0.1	0.2
35279	0.4	0.7
35280	0.1	0.7
35281	0	0.3
35282	0.2	0.2
35283	0.1	0.3
35284	0.8	0.2
35285	0.1	0.2
35286	0.5	0.5
35287	0.3	0.5
35288	0.3	1
35289	0	0.1
35290	0.1	0.2
35291	0	0.8
35292	0.1	0.4
